StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2019/02/21 00:00:00,2019/02/24 02:15:00,0,0.01384698
2019/02/21 00:00:00,2019/02/24 02:30:00,0,0.01384879
2019/02/21 00:00:00,2019/02/24 02:45:00,0,0.01385168
2019/02/21 00:00:00,2019/02/24 03:00:00,0,0.0138537
2019/02/21 00:00:00,2019/02/24 03:15:00,0,0.01385505
2019/02/21 00:00:00,2019/02/24 03:30:00,0,0.01385702
2019/02/21 00:00:00,2019/02/24 03:45:00,0,0.01385983
2019/02/21 00:00:00,2019/02/24 04:00:00,0,0.01386061
2019/02/21 00:00:00,2019/02/24 04:15:00,0,0.01386131
2019/02/21 00:00:00,2019/02/24 04:30:00,0,0.01386058
2019/02/21 00:00:00,2019/02/24 04:45:00,0,0.01385863
2019/02/21 00:00:00,2019/02/24 05:00:00,0,0.01385599
2019/02/21 00:00:00,2019/02/24 05:15:00,0,0.01385489
2019/02/21 00:00:00,2019/02/24 05:30:00,0,0.01385403
2019/02/21 00:00:00,2019/02/24 05:45:00,0,0.01385078
2019/02/21 00:00:00,2019/02/24 06:00:00,0,0.01384709
2019/02/21 00:00:00,2019/02/24 06:15:00,0,0.01384506
2019/02/21 00:00:00,2019/02/24 06:30:00,0,0.01384513
2019/02/21 00:00:00,2019/02/24 06:45:00,0,0.01384628
2019/02/21 00:00:00,2019/02/24 07:00:00,0.071039,0.01386809
2019/02/21 00:00:00,2019/02/24 07:15:00,0.230877,0.2162652
2019/02/21 00:00:00,2019/02/24 07:30:00,0.63935,0.3620104
2019/02/21 00:00:00,2019/02/24 07:45:00,1.864772,0.9560218
2019/02/21 00:00:00,2019/02/24 08:00:00,2.841557,0.9692829
2019/02/21 00:00:00,2019/02/24 08:15:00,3.800583,0.9693885
2019/02/21 00:00:00,2019/02/24 08:30:00,4.34912245570636,0.9694029
2019/02/21 00:00:00,2019/02/24 08:45:00,4.81921677352097,0.9694048
2019/02/21 00:00:00,2019/02/24 09:00:00,5.26307228913491,0.9694051
2019/02/21 00:00:00,2019/02/24 09:15:00,5.67878834508837,0.9694052
2019/02/21 00:00:00,2019/02/24 09:30:00,6.06458478140789,0.9694052
2019/02/21 00:00:00,2019/02/24 09:45:00,6.41880955852458,0.9694052
2019/02/21 00:00:00,2019/02/24 10:00:00,6.73994583156127,0.9694052
2019/02/21 00:00:00,2019/02/24 10:15:00,7.02661844569507,0.9694052
2019/02/21 00:00:00,2019/02/24 10:30:00,7.27759982478148,0.9694052
2019/02/21 00:00:00,2019/02/24 10:45:00,7.49181522802388,0.9694052
2019/02/21 00:00:00,2019/02/24 11:00:00,7.66834735217866,0.9694052
2019/02/21 00:00:00,2019/02/24 11:15:00,7.80644025958846,0.9694052
2019/02/21 00:00:00,2019/02/24 11:30:00,7.90550261522337,0.9694052
2019/02/21 00:00:00,2019/02/24 11:45:00,7.96511021886821,0.9694052
2019/02/21 00:00:00,2019/02/24 12:00:00,7.98500782161305,0.9694052
2019/02/21 00:00:00,2019/02/24 12:15:00,7.96511021886821,0.9694052
2019/02/21 00:00:00,2019/02/24 12:30:00,7.90550261522337,0.9694052
2019/02/21 00:00:00,2019/02/24 12:45:00,7.80644025958846,0.9694052
2019/02/21 00:00:00,2019/02/24 13:00:00,7.66834735217866,0.9694052
2019/02/21 00:00:00,2019/02/24 13:15:00,7.49181522802388,0.9694052
2019/02/21 00:00:00,2019/02/24 13:30:00,7.27759982478148,0.9694052
2019/02/21 00:00:00,2019/02/24 13:45:00,6.535582,0.9694052
2019/02/21 00:00:00,2019/02/24 14:00:00,5.185842,0.9694052
2019/02/21 00:00:00,2019/02/24 14:15:00,6.41880955852458,0.9694052
2019/02/21 00:00:00,2019/02/24 14:30:00,6.06458478140789,0.9694052
2019/02/21 00:00:00,2019/02/24 14:45:00,5.67878834508837,0.9694052
2019/02/21 00:00:00,2019/02/24 15:00:00,4.439933,0.9694052
2019/02/21 00:00:00,2019/02/24 15:15:00,3.942661,0.9694052
2019/02/21 00:00:00,2019/02/24 15:30:00,4.031459,0.9694052
2019/02/21 00:00:00,2019/02/24 15:45:00,3.551947,0.9694052
2019/02/21 00:00:00,2019/02/24 16:00:00,2.806038,0.9694052
2019/02/21 00:00:00,2019/02/24 16:15:00,2.131168,0.9694052
2019/02/21 00:00:00,2019/02/24 16:30:00,1.918051,0.9694052
2019/02/21 00:00:00,2019/02/24 16:45:00,1.509577,0.9694052
2019/02/21 00:00:00,2019/02/24 17:00:00,0.976785,0.9693734
2019/02/21 00:00:00,2019/02/24 17:15:00,0.50476549365645,0.7168924
2019/02/21 00:00:00,2019/02/24 17:30:00,0,0.2792579
2019/02/21 00:00:00,2019/02/24 17:45:00,0,0.04408015
2019/02/21 00:00:00,2019/02/24 18:00:00,0,0.01445234
2019/02/21 00:00:00,2019/02/24 18:15:00,0,0.01397321
2019/02/21 00:00:00,2019/02/24 18:30:00,0,0.01391472
2019/02/21 00:00:00,2019/02/24 18:45:00,0,0.01391118
2019/02/21 00:00:00,2019/02/24 19:00:00,0,0.01391019
2019/02/21 00:00:00,2019/02/24 19:15:00,0,0.01390666
2019/02/21 00:00:00,2019/02/24 19:30:00,0,0.01390191
2019/02/21 00:00:00,2019/02/24 19:45:00,0,0.0138967
2019/02/21 00:00:00,2019/02/24 20:00:00,0,0.0138927
2019/02/21 00:00:00,2019/02/24 20:15:00,0,0.01389015
2019/02/21 00:00:00,2019/02/24 20:30:00,0,0.01388816
2019/02/21 00:00:00,2019/02/24 20:45:00,0,0.01388676
2019/02/21 00:00:00,2019/02/24 21:00:00,0,0.01388614
2019/02/21 00:00:00,2019/02/24 21:15:00,0,0.01388639
2019/02/21 00:00:00,2019/02/24 21:30:00,0,0.01388718
2019/02/21 00:00:00,2019/02/24 21:45:00,0,0.01388819
2019/02/21 00:00:00,2019/02/24 22:00:00,0,0.01389111
2019/02/21 00:00:00,2019/02/24 22:15:00,0,0.01389626
2019/02/21 00:00:00,2019/02/24 22:30:00,0,0.0139024
2019/02/21 00:00:00,2019/02/24 22:45:00,0,0.01390871
2019/02/21 00:00:00,2019/02/24 23:00:00,0,0.0139142
2019/02/21 00:00:00,2019/02/24 23:15:00,0,0.01391819
2019/02/21 00:00:00,2019/02/24 23:30:00,0,0.01392181
2019/02/21 00:00:00,2019/02/24 23:45:00,0,0.01392538
2019/02/21 00:00:00,2019/02/25 00:00:00,0,0.01394231
2019/02/21 00:00:00,2019/02/25 00:15:00,0,0.01396001
2019/02/21 00:00:00,2019/02/25 00:30:00,0,0.01397844
2019/02/21 00:00:00,2019/02/25 00:45:00,0,0.01398164
2019/02/21 00:00:00,2019/02/25 01:00:00,0,0.01397427
2019/02/21 00:00:00,2019/02/25 01:15:00,0,0.013966
2019/02/21 00:00:00,2019/02/25 01:30:00,0,0.01395717
2019/02/21 00:00:00,2019/02/25 01:45:00,0,0.01394811
2019/02/21 00:00:00,2019/02/25 02:00:00,0,0.01394331
2019/02/21 00:00:00,2019/02/25 02:15:00,0,0.01394052
2019/02/21 00:00:00,2019/02/25 02:30:00,0,0.01393799
2019/02/21 00:00:00,2019/02/25 02:45:00,0,0.013937
2019/02/21 00:00:00,2019/02/25 03:00:00,0,0.01394083
2019/02/21 00:00:00,2019/02/25 03:15:00,0,0.01394579
2019/02/21 00:00:00,2019/02/25 03:30:00,0,0.0139521
2019/02/21 00:00:00,2019/02/25 03:45:00,0,0.01395705
2019/02/21 00:00:00,2019/02/25 04:00:00,0,0.01396001
2019/02/21 00:00:00,2019/02/25 04:15:00,0,0.01396715
2019/02/21 00:00:00,2019/02/25 04:30:00,0,0.01398001
2019/02/21 00:00:00,2019/02/25 04:45:00,0,0.01399796
2019/02/21 00:00:00,2019/02/25 05:00:00,0,0.01401981
2019/02/21 00:00:00,2019/02/25 05:15:00,0,0.01406966
2019/02/21 00:00:00,2019/02/25 05:30:00,0,0.01418059
2019/02/21 00:00:00,2019/02/25 05:45:00,0,0.01430586
2019/02/21 00:00:00,2019/02/25 06:00:00,0,0.01445086
2019/02/21 00:00:00,2019/02/25 06:15:00,0,0.01449735
2019/02/21 00:00:00,2019/02/25 06:30:00,0,0.01454978
2019/02/21 00:00:00,2019/02/25 06:45:00,0,0.01456335
2019/02/21 00:00:00,2019/02/25 07:00:00,0,0.01780648
2019/02/21 00:00:00,2019/02/25 07:15:00,0.497272,0.2126265
2019/02/21 00:00:00,2019/02/25 07:30:00,1.065584,0.9113305
2019/02/21 00:00:00,2019/02/25 07:45:00,0.994545,0.9686099
2019/02/21 00:00:00,2019/02/25 08:00:00,1.633895,0.9689458
2019/02/21 00:00:00,2019/02/25 08:15:00,2.734999,0.9693903
2019/02/21 00:00:00,2019/02/25 08:30:00,3.96042,0.9694031
2019/02/21 00:00:00,2019/02/25 08:45:00,3.534187,0.9694048
2019/02/21 00:00:00,2019/02/25 09:00:00,4.972725,0.9694051
2019/02/21 00:00:00,2019/02/25 09:15:00,5.73325870482246,0.9694052
2019/02/21 00:00:00,2019/02/25 09:30:00,6.11948770533318,0.9694052
2019/02/21 00:00:00,2019/02/25 09:45:00,6.47410964774171,0.9694052
2019/02/21 00:00:00,2019/02/25 10:00:00,6.7956059864481,0.9694052
2019/02/21 00:00:00,2019/02/25 10:15:00,7.082600024773,0.9694052
2019/02/21 00:00:00,2019/02/25 10:30:00,7.33386281018417,0.9694052
2019/02/21 00:00:00,2019/02/25 10:45:00,7.54831839685992,0.9694052
2019/02/21 00:00:00,2019/02/25 11:00:00,7.72504845305428,0.9694052
2019/02/21 00:00:00,2019/02/25 11:15:00,7.86329619353454,0.9694052
2019/02/21 00:00:00,2019/02/25 11:30:00,7.96246962025178,0.9694052
2019/02/21 00:00:00,2019/02/25 11:45:00,8.02214405736742,0.9694052
2019/02/21 00:00:00,2019/02/25 12:00:00,8.04206396978033,0.9694052
2019/02/21 00:00:00,2019/02/25 12:15:00,8.02214405736742,0.9694052
2019/02/21 00:00:00,2019/02/25 12:30:00,7.96246962025178,0.9694052
2019/02/21 00:00:00,2019/02/25 12:45:00,7.86329619353454,0.9694052
2019/02/21 00:00:00,2019/02/25 13:00:00,7.72504845305428,0.9694052
2019/02/21 00:00:00,2019/02/25 13:15:00,7.54831839685992,0.9694052
2019/02/21 00:00:00,2019/02/25 13:30:00,7.33386281018417,0.9694052
2019/02/21 00:00:00,2019/02/25 13:45:00,7.082600024773,0.9694052
2019/02/21 00:00:00,2019/02/25 14:00:00,6.7956059864481,0.9694052
2019/02/21 00:00:00,2019/02/25 14:15:00,6.47410964774171,0.9694052
2019/02/21 00:00:00,2019/02/25 14:30:00,6.11948770533318,0.9694052
2019/02/21 00:00:00,2019/02/25 14:45:00,5.73325870482246,0.9694052
2019/02/21 00:00:00,2019/02/25 15:00:00,5.3170765380847,0.9694052
2019/02/21 00:00:00,2019/02/25 15:15:00,4.8727233610513,0.9694052
2019/02/21 00:00:00,2019/02/25 15:30:00,4.40210196224467,0.9694052
2019/02/21 00:00:00,2019/02/25 15:45:00,3.90722761474561,0.9694052
2019/02/21 00:00:00,2019/02/25 16:00:00,3.3902194464846,0.9694052
2019/02/21 00:00:00,2019/02/25 16:15:00,2.85329136581067,0.9694052
2019/02/21 00:00:00,2019/02/25 16:30:00,2.29874258119598,0.9694052
2019/02/21 00:00:00,2019/02/25 16:45:00,1.72894775567211,0.9694052
2019/02/21 00:00:00,2019/02/25 17:00:00,1.14634683815845,0.9694052
2019/02/21 00:00:00,2019/02/25 17:15:00,0.553434615226322,0.9111616
2019/02/21 00:00:00,2019/02/25 17:30:00,0,0.2872803
2019/02/21 00:00:00,2019/02/25 17:45:00,0,0.04527784
2019/02/21 00:00:00,2019/02/25 18:00:00,0,0.0146223
2019/02/21 00:00:00,2019/02/25 18:15:00,0,0.01398048
2019/02/21 00:00:00,2019/02/25 18:30:00,0,0.01389491
2019/02/21 00:00:00,2019/02/25 18:45:00,0,0.01388483
2019/02/21 00:00:00,2019/02/25 19:00:00,0,0.01388474
2019/02/21 00:00:00,2019/02/25 19:15:00,0,0.01388582
2019/02/21 00:00:00,2019/02/25 19:30:00,0,0.01388763
2019/02/21 00:00:00,2019/02/25 19:45:00,0,0.01389015
2019/02/21 00:00:00,2019/02/25 20:00:00,0,0.01389312
2019/02/21 00:00:00,2019/02/25 20:15:00,0,0.01389685
2019/02/21 00:00:00,2019/02/25 20:30:00,0,0.01390092
2019/02/21 00:00:00,2019/02/25 20:45:00,0,0.01390564
2019/02/21 00:00:00,2019/02/25 21:00:00,0,0.01391096
2019/02/21 00:00:00,2019/02/25 21:15:00,0,0.01391708
2019/02/21 00:00:00,2019/02/25 21:30:00,0,0.01392287
2019/02/21 00:00:00,2019/02/25 21:45:00,0,0.01392677
2019/02/21 00:00:00,2019/02/25 22:00:00,0,0.01392838
2019/02/21 00:00:00,2019/02/25 22:15:00,0,0.01392696
2019/02/21 00:00:00,2019/02/25 22:30:00,0,0.01392424
2019/02/21 00:00:00,2019/02/25 22:45:00,0,0.01392405
2019/02/21 00:00:00,2019/02/25 23:00:00,0,0.01392599
2019/02/21 00:00:00,2019/02/25 23:15:00,0,0.01392777
2019/02/21 00:00:00,2019/02/25 23:30:00,0,0.01392443
2019/02/21 00:00:00,2019/02/25 23:45:00,0,0.01391203
2019/02/21 00:00:00,2019/02/26 00:00:00,0,0.01396512
2019/02/21 00:00:00,2019/02/26 00:15:00,0,0.0139574
2019/02/21 00:00:00,2019/02/26 00:30:00,0,0.01395131
2019/02/21 00:00:00,2019/02/26 00:45:00,0,0.01394714
2019/02/21 00:00:00,2019/02/26 01:00:00,0,0.0139458
2019/02/21 00:00:00,2019/02/26 01:15:00,0,0.01394775
2019/02/21 00:00:00,2019/02/26 01:30:00,0,0.01394875
2019/02/21 00:00:00,2019/02/26 01:45:00,0,0.01395211
2019/02/21 00:00:00,2019/02/26 02:00:00,0,0.01395464
2019/02/21 00:00:00,2019/02/26 02:15:00,0,0.01396262
2019/02/21 00:00:00,2019/02/26 02:30:00,0,0.01397247
2019/02/21 00:00:00,2019/02/26 02:45:00,0,0.01397572
2019/02/21 00:00:00,2019/02/26 03:00:00,0,0.01397667
2019/02/21 00:00:00,2019/02/26 03:15:00,0,0.01397471
2019/02/21 00:00:00,2019/02/26 03:30:00,0,0.01396828
2019/02/21 00:00:00,2019/02/26 03:45:00,0,0.01395647
2019/02/21 00:00:00,2019/02/26 04:00:00,0,0.01394189
2019/02/21 00:00:00,2019/02/26 04:15:00,0,0.01392935
2019/02/21 00:00:00,2019/02/26 04:30:00,0,0.01392386
2019/02/21 00:00:00,2019/02/26 04:45:00,0,0.01392624
2019/02/21 00:00:00,2019/02/26 05:00:00,0,0.01393097
2019/02/21 00:00:00,2019/02/26 05:15:00,0,0.01393775
2019/02/21 00:00:00,2019/02/26 05:30:00,0,0.01394194
2019/02/21 00:00:00,2019/02/26 05:45:00,0,0.01394904
2019/02/21 00:00:00,2019/02/26 06:00:00,0,0.01395631
2019/02/21 00:00:00,2019/02/26 06:15:00,0,0.01396118
2019/02/21 00:00:00,2019/02/26 06:30:00,0,0.01396429
2019/02/21 00:00:00,2019/02/26 06:45:00,0,0.01397119
2019/02/21 00:00:00,2019/02/26 07:00:00,0,0.01568098
2019/02/21 00:00:00,2019/02/26 07:15:00,0.088799,0.1225549
2019/02/21 00:00:00,2019/02/26 07:30:00,0.408474,0.2456266
2019/02/21 00:00:00,2019/02/26 07:45:00,0.781428,0.788632
2019/02/21 00:00:00,2019/02/26 08:00:00,1.101103,0.9371328
2019/02/21 00:00:00,2019/02/26 08:15:00,1.420779,0.9693071
2019/02/21 00:00:00,2019/02/26 08:30:00,1.829252,0.969402
2019/02/21 00:00:00,2019/02/26 08:45:00,1.935811,0.9694046
2019/02/21 00:00:00,2019/02/26 09:00:00,2.699479,0.9694051
2019/02/21 00:00:00,2019/02/26 09:15:00,3.782823,0.9694052
2019/02/21 00:00:00,2019/02/26 09:30:00,5.079284,0.9694052
2019/02/21 00:00:00,2019/02/26 09:45:00,4.599771,0.9694052
2019/02/21 00:00:00,2019/02/26 10:00:00,5.221362,0.9694052
2019/02/21 00:00:00,2019/02/26 10:15:00,4.937206,0.9694052
2019/02/21 00:00:00,2019/02/26 10:30:00,5.913991,0.9694052
2019/02/21 00:00:00,2019/02/26 10:45:00,6.393504,0.9694052
2019/02/21 00:00:00,2019/02/26 11:00:00,7.494607,0.9694052
2019/02/21 00:00:00,2019/02/26 11:15:00,7.92027957750126,0.9694052
2019/02/21 00:00:00,2019/02/26 11:30:00,6.837497,0.9694052
2019/02/21 00:00:00,2019/02/26 11:45:00,8.07930021972913,0.9694052
2019/02/21 00:00:00,2019/02/26 12:00:00,8.0992417989773,0.9694052
2019/02/21 00:00:00,2019/02/26 12:15:00,6.997335,0.9694052
2019/02/21 00:00:00,2019/02/26 12:30:00,4.848407,0.9694052
2019/02/21 00:00:00,2019/02/26 12:45:00,5.256881,0.9694052
2019/02/21 00:00:00,2019/02/26 13:00:00,4.812888,0.9694052
2019/02/21 00:00:00,2019/02/26 13:15:00,5.061524,0.9694052
2019/02/21 00:00:00,2019/02/26 13:30:00,5.132563,0.9694052
2019/02/21 00:00:00,2019/02/26 13:45:00,4.759608,0.9694052
2019/02/21 00:00:00,2019/02/26 14:00:00,3.871622,0.9694052
2019/02/21 00:00:00,2019/02/26 14:15:00,3.97818,0.9694052
2019/02/21 00:00:00,2019/02/26 14:30:00,3.551947,0.9694052
2019/02/21 00:00:00,2019/02/26 14:45:00,3.33883,0.9694052
2019/02/21 00:00:00,2019/02/26 15:00:00,2.823797,0.9694052
2019/02/21 00:00:00,2019/02/26 15:15:00,2.415324,0.9694052
2019/02/21 00:00:00,2019/02/26 15:30:00,2.077889,0.9694052
2019/02/21 00:00:00,2019/02/26 15:45:00,1.669415,0.9694052
2019/02/21 00:00:00,2019/02/26 16:00:00,1.403019,0.9694052
2019/02/21 00:00:00,2019/02/26 16:15:00,1.225422,0.9694052
2019/02/21 00:00:00,2019/02/26 16:30:00,0.941266,0.9691069
2019/02/21 00:00:00,2019/02/26 16:45:00,0.816948,0.8879877
2019/02/21 00:00:00,2019/02/26 17:00:00,0.65711,0.7177666
2019/02/21 00:00:00,2019/02/26 17:15:00,0.426234,0.4293391
2019/02/21 00:00:00,2019/02/26 17:30:00,0.00112913218117459,0.2684136
2019/02/21 00:00:00,2019/02/26 17:45:00,0,0.03997844
2019/02/21 00:00:00,2019/02/26 18:00:00,0,0.0142043
2019/02/21 00:00:00,2019/02/26 18:15:00,0,0.01391969
2019/02/21 00:00:00,2019/02/26 18:30:00,0,0.01388261
2019/02/21 00:00:00,2019/02/26 18:45:00,0,0.01387783
2019/02/21 00:00:00,2019/02/26 19:00:00,0,0.01387748
2019/02/21 00:00:00,2019/02/26 19:15:00,0,0.01387649
2019/02/21 00:00:00,2019/02/26 19:30:00,0,0.01387426
2019/02/21 00:00:00,2019/02/26 19:45:00,0,0.0138717
2019/02/21 00:00:00,2019/02/26 20:00:00,0,0.01387
2019/02/21 00:00:00,2019/02/26 20:15:00,0,0.0138703
2019/02/21 00:00:00,2019/02/26 20:30:00,0,0.01387173
2019/02/21 00:00:00,2019/02/26 20:45:00,0,0.01387254
2019/02/21 00:00:00,2019/02/26 21:00:00,0,0.0138721
2019/02/21 00:00:00,2019/02/26 21:15:00,0,0.01387004
2019/02/21 00:00:00,2019/02/26 21:30:00,0,0.01386681
2019/02/21 00:00:00,2019/02/26 21:45:00,0,0.01386261
2019/02/21 00:00:00,2019/02/26 22:00:00,0,0.01385854
2019/02/21 00:00:00,2019/02/26 22:15:00,0,0.01385558
2019/02/21 00:00:00,2019/02/26 22:30:00,0,0.01385283
2019/02/21 00:00:00,2019/02/26 22:45:00,0,0.0138501
2019/02/21 00:00:00,2019/02/26 23:00:00,0,0.01384745
2019/02/21 00:00:00,2019/02/26 23:15:00,0,0.01384561
2019/02/21 00:00:00,2019/02/26 23:30:00,0,0.01384444
2019/02/21 00:00:00,2019/02/26 23:45:00,0,0.01384348
2019/02/21 00:00:00,2019/02/27 00:00:00,0,0.01390181
2019/02/21 00:00:00,2019/02/27 00:15:00,0,0.01388825
2019/02/21 00:00:00,2019/02/27 00:30:00,0,0.01387942
2019/02/21 00:00:00,2019/02/27 00:45:00,0,0.0138685
2019/02/21 00:00:00,2019/02/27 01:00:00,0,0.01386046
2019/02/21 00:00:00,2019/02/27 01:15:00,0,0.01385538
2019/02/21 00:00:00,2019/02/27 01:30:00,0,0.01384998
2019/02/21 00:00:00,2019/02/27 01:45:00,0,0.01384676
2019/02/21 00:00:00,2019/02/27 02:00:00,0,0.01384406
2019/02/21 00:00:00,2019/02/27 02:15:00,0,0.01384145
2019/02/21 00:00:00,2019/02/27 02:30:00,0,0.0138392
2019/02/21 00:00:00,2019/02/27 02:45:00,0,0.01383763
2019/02/21 00:00:00,2019/02/27 03:00:00,0,0.0138365
2019/02/21 00:00:00,2019/02/27 03:15:00,0,0.01383567
2019/02/21 00:00:00,2019/02/27 03:30:00,0,0.01383527
2019/02/21 00:00:00,2019/02/27 03:45:00,0,0.01383508
2019/02/21 00:00:00,2019/02/27 04:00:00,0,0.01383505
2019/02/21 00:00:00,2019/02/27 04:15:00,0,0.0138351
2019/02/21 00:00:00,2019/02/27 04:30:00,0,0.0138355
2019/02/21 00:00:00,2019/02/27 04:45:00,0,0.01383604
2019/02/21 00:00:00,2019/02/27 05:00:00,0,0.01383662
2019/02/21 00:00:00,2019/02/27 05:15:00,0,0.01383741
2019/02/21 00:00:00,2019/02/27 05:30:00,0,0.0138383
2019/02/21 00:00:00,2019/02/27 05:45:00,0,0.01383924
2019/02/21 00:00:00,2019/02/27 06:00:00,0,0.01383987
2019/02/21 00:00:00,2019/02/27 06:15:00,0,0.01384144
2019/02/21 00:00:00,2019/02/27 06:30:00,0,0.01384325
2019/02/21 00:00:00,2019/02/27 06:45:00,0,0.01384562
2019/02/21 00:00:00,2019/02/27 07:00:00,0,0.01836264
2019/02/21 00:00:00,2019/02/27 07:15:00,0.124318,0.1464988
2019/02/21 00:00:00,2019/02/27 07:30:00,0.65711,0.2973727
2019/02/21 00:00:00,2019/02/27 07:45:00,1.101103,0.9685146
2019/02/21 00:00:00,2019/02/27 08:00:00,0.745909,0.9692433
2019/02/21 00:00:00,2019/02/27 08:15:00,0.870227,0.8468459
2019/02/21 00:00:00,2019/02/27 08:30:00,1.527337,0.9465531
2019/02/21 00:00:00,2019/02/27 08:45:00,2.131168,0.9694048
2019/02/21 00:00:00,2019/02/27 09:00:00,2.02461,0.9694051
2019/02/21 00:00:00,2019/02/27 09:15:00,2.504122,0.9694052
2019/02/21 00:00:00,2019/02/27 09:30:00,3.445388,0.9694052
2019/02/21 00:00:00,2019/02/27 09:45:00,3.729544,0.9694052
2019/02/21 00:00:00,2019/02/27 10:00:00,2.948116,0.9694052
2019/02/21 00:00:00,2019/02/27 10:15:00,3.392109,0.9694052
2019/02/21 00:00:00,2019/02/27 10:30:00,5.754153,0.9694052
2019/02/21 00:00:00,2019/02/27 10:45:00,6.429023,0.9694052
2019/02/21 00:00:00,2019/02/27 11:00:00,7.015094,0.9694052
2019/02/21 00:00:00,2019/02/27 11:15:00,7.97736361785933,0.9694052
2019/02/21 00:00:00,2019/02/27 11:30:00,8.0767494541,0.9694052
2019/02/21 00:00:00,2019/02/27 11:45:00,8.133958,0.9694052
2019/02/21 00:00:00,2019/02/27 12:00:00,7.31701,0.9694052
2019/02/21 00:00:00,2019/02/27 12:15:00,6.908536,0.9694052
2019/02/21 00:00:00,2019/02/27 12:30:00,7.086133,0.9694052
2019/02/21 00:00:00,2019/02/27 12:45:00,5.612076,0.9694052
2019/02/21 00:00:00,2019/02/27 13:00:00,7.068374,0.9694052
2019/02/21 00:00:00,2019/02/27 13:15:00,7.66171120212698,0.9694052
2019/02/21 00:00:00,2019/02/27 13:30:00,6.056069,0.9694052
2019/02/21 00:00:00,2019/02/27 13:45:00,5.683115,0.9694052
2019/02/21 00:00:00,2019/02/27 14:00:00,6.90738663319982,0.9694052
2019/02/21 00:00:00,2019/02/27 14:15:00,6.58520171403039,0.9694052
2019/02/21 00:00:00,2019/02/27 14:30:00,6.22982024278154,0.9694052
2019/02/21 00:00:00,2019/02/27 14:45:00,5.8427640174723,0.9694052
2019/02/21 00:00:00,2019/02/27 15:00:00,5.42569047228141,0.9694052
2019/02/21 00:00:00,2019/02/27 15:15:00,2.362045,0.9694052
2019/02/21 00:00:00,2019/02/27 15:30:00,4.50875620501959,0.9694052
2019/02/21 00:00:00,2019/02/27 15:45:00,2.344285,0.9694052
2019/02/21 00:00:00,2019/02/27 16:00:00,3.285551,0.9694052
2019/02/21 00:00:00,2019/02/27 16:15:00,2.504122,0.9694052
2019/02/21 00:00:00,2019/02/27 16:30:00,1.97133,0.9694052
2019/02/21 00:00:00,2019/02/27 16:45:00,1.438538,0.9694052
2019/02/21 00:00:00,2019/02/27 17:00:00,0.923506,0.9694038
2019/02/21 00:00:00,2019/02/27 17:15:00,0.550552,0.6902939
2019/02/21 00:00:00,2019/02/27 17:30:00,0.0498746543115107,0.3349632
2019/02/21 00:00:00,2019/02/27 17:45:00,0,0.08602062
2019/02/21 00:00:00,2019/02/27 18:00:00,0,0.01555717
2019/02/21 00:00:00,2019/02/27 18:15:00,0,0.01411929
2019/02/21 00:00:00,2019/02/27 18:30:00,0,0.01391815
2019/02/21 00:00:00,2019/02/27 18:45:00,0,0.01389099
2019/02/21 00:00:00,2019/02/27 19:00:00,0,0.01388823
2019/02/21 00:00:00,2019/02/27 19:15:00,0,0.01388873
2019/02/21 00:00:00,2019/02/27 19:30:00,0,0.01388827
2019/02/21 00:00:00,2019/02/27 19:45:00,0,0.01388705
2019/02/21 00:00:00,2019/02/27 20:00:00,0,0.01388559
2019/02/21 00:00:00,2019/02/27 20:15:00,0,0.01388449
2019/02/21 00:00:00,2019/02/27 20:30:00,0,0.01388378
2019/02/21 00:00:00,2019/02/27 20:45:00,0,0.01388343
2019/02/21 00:00:00,2019/02/27 21:00:00,0,0.01388328
2019/02/21 00:00:00,2019/02/27 21:15:00,0,0.0138848
2019/02/21 00:00:00,2019/02/27 21:30:00,0,0.01388851
2019/02/21 00:00:00,2019/02/27 21:45:00,0,0.01389376
2019/02/21 00:00:00,2019/02/27 22:00:00,0,0.01389891
2019/02/21 00:00:00,2019/02/27 22:15:00,0,0.01390192
2019/02/21 00:00:00,2019/02/27 22:30:00,0,0.01389927
2019/02/21 00:00:00,2019/02/27 22:45:00,0,0.01389111
2019/02/21 00:00:00,2019/02/27 23:00:00,0,0.01388025
2019/02/21 00:00:00,2019/02/27 23:15:00,0,0.01387096
2019/02/21 00:00:00,2019/02/27 23:30:00,0,0.01386435
2019/02/21 00:00:00,2019/02/27 23:45:00,0,0.01385908
2019/02/21 00:00:00,2019/02/28 00:00:00,0,0.01383234
2019/02/21 00:00:00,2019/02/28 00:15:00,0,0.01383217
2019/02/21 00:00:00,2019/02/28 00:30:00,0,0.01383195
2019/02/21 00:00:00,2019/02/28 00:45:00,0,0.01383186
2019/02/21 00:00:00,2019/02/28 01:00:00,0,0.01383187
2019/02/21 00:00:00,2019/02/28 01:15:00,0,0.01383192
2019/02/21 00:00:00,2019/02/28 01:30:00,0,0.01383207
2019/02/21 00:00:00,2019/02/28 01:45:00,0,0.01383213
2019/02/21 00:00:00,2019/02/28 02:00:00,0,0.01383231
2019/02/21 00:00:00,2019/02/28 02:15:00,0,0.01383251
2019/02/21 00:00:00,2019/02/28 02:30:00,0,0.01383273
2019/02/21 00:00:00,2019/02/28 02:45:00,0,0.01383301
2019/02/21 00:00:00,2019/02/28 03:00:00,0,0.01383301
2019/02/21 00:00:00,2019/02/28 03:15:00,0,0.01383301
