StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2019/02/21 00:00:00,2019/02/24 06:30:00,0,0.03410406
2019/02/21 00:00:00,2019/02/24 06:45:00,0,0.03413787
2019/02/21 00:00:00,2019/02/24 07:00:00,0.071039,0.04864411
2019/02/21 00:00:00,2019/02/24 07:15:00,0.230877,0.2754245
2019/02/21 00:00:00,2019/02/24 07:30:00,0.63935,0.5847437
2019/02/21 00:00:00,2019/02/24 07:45:00,1.864772,1.08124
2019/02/21 00:00:00,2019/02/24 08:00:00,2.841557,1.08276
2019/02/21 00:00:00,2019/02/24 08:15:00,3.800583,1.082969
2019/02/21 00:00:00,2019/02/24 08:30:00,4.34912245570636,1.082998
2019/02/21 00:00:00,2019/02/24 08:45:00,4.81921677352097,1.083002
2019/02/21 00:00:00,2019/02/24 09:00:00,5.26307228913491,1.083002
2019/02/21 00:00:00,2019/02/24 09:15:00,5.67878834508837,1.083002
2019/02/21 00:00:00,2019/02/24 09:30:00,6.06458478140789,1.083002
2019/02/21 00:00:00,2019/02/24 09:45:00,6.41880955852458,1.083002
2019/02/21 00:00:00,2019/02/24 10:00:00,6.73994583156127,1.083002
2019/02/21 00:00:00,2019/02/24 10:15:00,7.02661844569507,1.083002
2019/02/21 00:00:00,2019/02/24 10:30:00,7.27759982478148,1.083002
2019/02/21 00:00:00,2019/02/24 10:45:00,7.49181522802388,1.083002
2019/02/21 00:00:00,2019/02/24 11:00:00,7.66834735217866,1.083002
2019/02/21 00:00:00,2019/02/24 11:15:00,7.80644025958846,1.083002
2019/02/21 00:00:00,2019/02/24 11:30:00,7.90550261522337,1.083002
2019/02/21 00:00:00,2019/02/24 11:45:00,7.96511021886821,1.083002
2019/02/21 00:00:00,2019/02/24 12:00:00,7.98500782161305,1.083002
2019/02/21 00:00:00,2019/02/24 12:15:00,7.96511021886821,1.083002
2019/02/21 00:00:00,2019/02/24 12:30:00,7.90550261522337,1.083002
2019/02/21 00:00:00,2019/02/24 12:45:00,7.80644025958846,1.083002
2019/02/21 00:00:00,2019/02/24 13:00:00,7.66834735217866,1.083002
2019/02/21 00:00:00,2019/02/24 13:15:00,7.49181522802388,1.083002
2019/02/21 00:00:00,2019/02/24 13:30:00,7.27759982478148,1.083002
2019/02/21 00:00:00,2019/02/24 13:45:00,6.535582,1.083002
2019/02/21 00:00:00,2019/02/24 14:00:00,5.185842,1.083002
2019/02/21 00:00:00,2019/02/24 14:15:00,6.41880955852458,1.083002
2019/02/21 00:00:00,2019/02/24 14:30:00,6.06458478140789,1.083002
2019/02/21 00:00:00,2019/02/24 14:45:00,5.67878834508837,1.083002
2019/02/21 00:00:00,2019/02/24 15:00:00,4.439933,1.083002
2019/02/21 00:00:00,2019/02/24 15:15:00,3.942661,1.083002
2019/02/21 00:00:00,2019/02/24 15:30:00,4.031459,1.083002
2019/02/21 00:00:00,2019/02/24 15:45:00,3.551947,1.083002
2019/02/21 00:00:00,2019/02/24 16:00:00,2.806038,1.083002
2019/02/21 00:00:00,2019/02/24 16:15:00,2.131168,1.083002
2019/02/21 00:00:00,2019/02/24 16:30:00,1.918051,1.083002
2019/02/21 00:00:00,2019/02/24 16:45:00,1.509577,1.083002
2019/02/21 00:00:00,2019/02/24 17:00:00,0.976785,0.9505559
2019/02/21 00:00:00,2019/02/24 17:15:00,0.50476549365645,0.7551393
2019/02/21 00:00:00,2019/02/24 17:30:00,0,0.2341206
2019/02/21 00:00:00,2019/02/24 17:45:00,0,0.03410007
2019/02/21 00:00:00,2019/02/24 18:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/24 18:15:00,0,0.03409478
2019/02/21 00:00:00,2019/02/24 18:30:00,0,0.03409478
2019/02/21 00:00:00,2019/02/24 18:45:00,0,0.03409478
2019/02/21 00:00:00,2019/02/24 19:00:00,0,0.03409478
2019/02/21 00:00:00,2019/02/24 19:15:00,0,0.03409478
2019/02/21 00:00:00,2019/02/24 19:30:00,0,0.03409478
2019/02/21 00:00:00,2019/02/24 19:45:00,0,0.03409478
2019/02/21 00:00:00,2019/02/24 20:00:00,0,0.03409479
2019/02/21 00:00:00,2019/02/24 20:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 20:30:00,0,0.03409479
2019/02/21 00:00:00,2019/02/24 20:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 21:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 21:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 21:30:00,0,0.03409479
2019/02/21 00:00:00,2019/02/24 21:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 22:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 22:15:00,0,0.03409478
2019/02/21 00:00:00,2019/02/24 22:30:00,0,0.03409479
2019/02/21 00:00:00,2019/02/24 22:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 23:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 23:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 23:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/24 23:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 00:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 00:15:00,0,0.03409484
2019/02/21 00:00:00,2019/02/25 00:30:00,0,0.03409494
2019/02/21 00:00:00,2019/02/25 00:45:00,0,0.03409506
2019/02/21 00:00:00,2019/02/25 01:00:00,0,0.03409494
2019/02/21 00:00:00,2019/02/25 01:15:00,0,0.03409494
2019/02/21 00:00:00,2019/02/25 01:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/25 01:45:00,0,0.03409486
2019/02/21 00:00:00,2019/02/25 02:00:00,0,0.03409497
2019/02/21 00:00:00,2019/02/25 02:15:00,0,0.03409482
2019/02/21 00:00:00,2019/02/25 02:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 02:45:00,0,0.03409494
2019/02/21 00:00:00,2019/02/25 03:00:00,0,0.03409482
2019/02/21 00:00:00,2019/02/25 03:15:00,0,0.03409484
2019/02/21 00:00:00,2019/02/25 03:30:00,0,0.03409484
2019/02/21 00:00:00,2019/02/25 03:45:00,0,0.03409483
2019/02/21 00:00:00,2019/02/25 04:00:00,0,0.03409482
2019/02/21 00:00:00,2019/02/25 04:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 04:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/25 04:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/25 05:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/25 05:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/25 05:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 05:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 06:00:00,0,0.03409482
2019/02/21 00:00:00,2019/02/25 06:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 06:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/25 06:45:00,0,0.03409495
2019/02/21 00:00:00,2019/02/25 07:00:00,0,0.03427196
2019/02/21 00:00:00,2019/02/25 07:15:00,0.497272,0.4617993
2019/02/21 00:00:00,2019/02/25 07:30:00,1.065584,1.006632
2019/02/21 00:00:00,2019/02/25 07:45:00,0.994545,0.8988694
2019/02/21 00:00:00,2019/02/25 08:00:00,1.633895,1.082929
2019/02/21 00:00:00,2019/02/25 08:15:00,2.734999,1.082992
2019/02/21 00:00:00,2019/02/25 08:30:00,3.96042,1.083001
2019/02/21 00:00:00,2019/02/25 08:45:00,3.534187,1.083002
2019/02/21 00:00:00,2019/02/25 09:00:00,4.972725,1.083002
2019/02/21 00:00:00,2019/02/25 09:15:00,5.73325870482246,1.083002
2019/02/21 00:00:00,2019/02/25 09:30:00,6.11948770533318,1.083002
2019/02/21 00:00:00,2019/02/25 09:45:00,6.47410964774171,1.083002
2019/02/21 00:00:00,2019/02/25 10:00:00,6.7956059864481,1.083002
2019/02/21 00:00:00,2019/02/25 10:15:00,7.082600024773,1.083002
2019/02/21 00:00:00,2019/02/25 10:30:00,7.33386281018417,1.083002
2019/02/21 00:00:00,2019/02/25 10:45:00,7.54831839685992,1.083002
2019/02/21 00:00:00,2019/02/25 11:00:00,7.72504845305428,1.083002
2019/02/21 00:00:00,2019/02/25 11:15:00,7.86329619353454,1.083002
2019/02/21 00:00:00,2019/02/25 11:30:00,7.96246962025178,1.083002
2019/02/21 00:00:00,2019/02/25 11:45:00,8.02214405736742,1.083002
2019/02/21 00:00:00,2019/02/25 12:00:00,8.04206396978033,1.083002
2019/02/21 00:00:00,2019/02/25 12:15:00,8.02214405736742,1.083002
2019/02/21 00:00:00,2019/02/25 12:30:00,7.96246962025178,1.083002
2019/02/21 00:00:00,2019/02/25 12:45:00,7.86329619353454,1.083002
2019/02/21 00:00:00,2019/02/25 13:00:00,7.72504845305428,1.083002
2019/02/21 00:00:00,2019/02/25 13:15:00,7.54831839685992,1.083002
2019/02/21 00:00:00,2019/02/25 13:30:00,7.33386281018417,1.083002
2019/02/21 00:00:00,2019/02/25 13:45:00,7.082600024773,1.083002
2019/02/21 00:00:00,2019/02/25 14:00:00,6.7956059864481,1.083002
2019/02/21 00:00:00,2019/02/25 14:15:00,6.47410964774171,1.083002
2019/02/21 00:00:00,2019/02/25 14:30:00,6.11948770533318,1.083002
2019/02/21 00:00:00,2019/02/25 14:45:00,5.73325870482246,1.083002
2019/02/21 00:00:00,2019/02/25 15:00:00,5.3170765380847,1.083002
2019/02/21 00:00:00,2019/02/25 15:15:00,4.8727233610513,1.083002
2019/02/21 00:00:00,2019/02/25 15:30:00,4.40210196224467,1.083002
2019/02/21 00:00:00,2019/02/25 15:45:00,3.90722761474561,1.083002
2019/02/21 00:00:00,2019/02/25 16:00:00,3.3902194464846,1.083002
2019/02/21 00:00:00,2019/02/25 16:15:00,2.85329136581067,1.083002
2019/02/21 00:00:00,2019/02/25 16:30:00,2.29874258119598,1.083002
2019/02/21 00:00:00,2019/02/25 16:45:00,1.72894775567211,1.083002
2019/02/21 00:00:00,2019/02/25 17:00:00,1.14634683815845,1.083002
2019/02/21 00:00:00,2019/02/25 17:15:00,0.553434615226322,0.7949433
2019/02/21 00:00:00,2019/02/25 17:30:00,0,0.2704856
2019/02/21 00:00:00,2019/02/25 17:45:00,0,0.03409548
2019/02/21 00:00:00,2019/02/25 18:00:00,0,0.03409484
2019/02/21 00:00:00,2019/02/25 18:15:00,0,0.03409478
2019/02/21 00:00:00,2019/02/25 18:30:00,0,0.03409478
2019/02/21 00:00:00,2019/02/25 18:45:00,0,0.03409478
2019/02/21 00:00:00,2019/02/25 19:00:00,0,0.03409478
2019/02/21 00:00:00,2019/02/25 19:15:00,0,0.03409479
2019/02/21 00:00:00,2019/02/25 19:30:00,0,0.03409478
2019/02/21 00:00:00,2019/02/25 19:45:00,0,0.03409478
2019/02/21 00:00:00,2019/02/25 20:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/25 20:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 20:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/25 20:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/25 21:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 21:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/25 21:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/25 21:45:00,0,0.03409483
2019/02/21 00:00:00,2019/02/25 22:00:00,0,0.03409483
2019/02/21 00:00:00,2019/02/25 22:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 22:30:00,0,0.03409483
2019/02/21 00:00:00,2019/02/25 22:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 23:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 23:15:00,0,0.03409483
2019/02/21 00:00:00,2019/02/25 23:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/25 23:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 00:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 00:15:00,0,0.0340949
2019/02/21 00:00:00,2019/02/26 00:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 00:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 01:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 01:15:00,0,0.0341053
2019/02/21 00:00:00,2019/02/26 01:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 01:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 02:00:00,0,0.0340949
2019/02/21 00:00:00,2019/02/26 02:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 02:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 02:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 03:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 03:15:00,0,0.03409482
2019/02/21 00:00:00,2019/02/26 03:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 03:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 04:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 04:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 04:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 04:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 05:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 05:15:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 05:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/26 05:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 06:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 06:15:00,0,0.03409484
2019/02/21 00:00:00,2019/02/26 06:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 06:45:00,0,0.03409493
2019/02/21 00:00:00,2019/02/26 07:00:00,0,0.0341031
2019/02/21 00:00:00,2019/02/26 07:15:00,0.088799,0.09085903
2019/02/21 00:00:00,2019/02/26 07:30:00,0.408474,0.4240816
2019/02/21 00:00:00,2019/02/26 07:45:00,0.781428,0.7883297
2019/02/21 00:00:00,2019/02/26 08:00:00,1.101103,1.082108
2019/02/21 00:00:00,2019/02/26 08:15:00,1.420779,1.08288
2019/02/21 00:00:00,2019/02/26 08:30:00,1.829252,1.082986
2019/02/21 00:00:00,2019/02/26 08:45:00,1.935811,1.083
2019/02/21 00:00:00,2019/02/26 09:00:00,2.699479,1.083002
2019/02/21 00:00:00,2019/02/26 09:15:00,3.782823,1.083002
2019/02/21 00:00:00,2019/02/26 09:30:00,5.079284,1.083002
2019/02/21 00:00:00,2019/02/26 09:45:00,4.599771,1.083002
2019/02/21 00:00:00,2019/02/26 10:00:00,5.221362,1.083002
2019/02/21 00:00:00,2019/02/26 10:15:00,4.937206,1.083002
2019/02/21 00:00:00,2019/02/26 10:30:00,5.913991,1.083002
2019/02/21 00:00:00,2019/02/26 10:45:00,6.393504,1.083002
2019/02/21 00:00:00,2019/02/26 11:00:00,7.494607,1.083002
2019/02/21 00:00:00,2019/02/26 11:15:00,7.92027957750126,1.083002
2019/02/21 00:00:00,2019/02/26 11:30:00,6.837497,1.083002
2019/02/21 00:00:00,2019/02/26 11:45:00,8.07930021972913,1.083002
2019/02/21 00:00:00,2019/02/26 12:00:00,8.0992417989773,1.083002
2019/02/21 00:00:00,2019/02/26 12:15:00,6.997335,1.083002
2019/02/21 00:00:00,2019/02/26 12:30:00,4.848407,1.083002
2019/02/21 00:00:00,2019/02/26 12:45:00,5.256881,1.083002
2019/02/21 00:00:00,2019/02/26 13:00:00,4.812888,1.083002
2019/02/21 00:00:00,2019/02/26 13:15:00,5.061524,1.083002
2019/02/21 00:00:00,2019/02/26 13:30:00,5.132563,1.083002
2019/02/21 00:00:00,2019/02/26 13:45:00,4.759608,1.083002
2019/02/21 00:00:00,2019/02/26 14:00:00,3.871622,1.083002
2019/02/21 00:00:00,2019/02/26 14:15:00,3.97818,1.083002
2019/02/21 00:00:00,2019/02/26 14:30:00,3.551947,1.083002
2019/02/21 00:00:00,2019/02/26 14:45:00,3.33883,1.083002
2019/02/21 00:00:00,2019/02/26 15:00:00,2.823797,1.083002
2019/02/21 00:00:00,2019/02/26 15:15:00,2.415324,1.083002
2019/02/21 00:00:00,2019/02/26 15:30:00,2.077889,1.083002
2019/02/21 00:00:00,2019/02/26 15:45:00,1.669415,1.083002
2019/02/21 00:00:00,2019/02/26 16:00:00,1.403019,1.083002
2019/02/21 00:00:00,2019/02/26 16:15:00,1.225422,1.083002
2019/02/21 00:00:00,2019/02/26 16:30:00,0.941266,0.9700902
2019/02/21 00:00:00,2019/02/26 16:45:00,0.816948,0.8603478
2019/02/21 00:00:00,2019/02/26 17:00:00,0.65711,0.7183942
2019/02/21 00:00:00,2019/02/26 17:15:00,0.426234,0.4118766
2019/02/21 00:00:00,2019/02/26 17:30:00,0.00112913218117459,0.1843841
2019/02/21 00:00:00,2019/02/26 17:45:00,0,0.03414243
2019/02/21 00:00:00,2019/02/26 18:00:00,0,0.03409484
2019/02/21 00:00:00,2019/02/26 18:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 18:30:00,0,0.03409479
2019/02/21 00:00:00,2019/02/26 18:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 19:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 19:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 19:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 19:45:00,0,0.03409479
2019/02/21 00:00:00,2019/02/26 20:00:00,0,0.03409479
2019/02/21 00:00:00,2019/02/26 20:15:00,0,0.03409479
2019/02/21 00:00:00,2019/02/26 20:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 20:45:00,0,0.03409479
2019/02/21 00:00:00,2019/02/26 21:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 21:15:00,0,0.03409479
2019/02/21 00:00:00,2019/02/26 21:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 21:45:00,0,0.03409482
2019/02/21 00:00:00,2019/02/26 22:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 22:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 22:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/26 22:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 23:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/26 23:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 23:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/26 23:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/27 00:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/27 00:15:00,0,0.0340948
2019/02/21 00:00:00,2019/02/27 00:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/27 00:45:00,0,0.03409482
2019/02/21 00:00:00,2019/02/27 01:00:00,0,0.0340948
2019/02/21 00:00:00,2019/02/27 01:15:00,0,0.03409484
2019/02/21 00:00:00,2019/02/27 01:30:00,0,0.03409481
2019/02/21 00:00:00,2019/02/27 01:45:00,0,0.03409586
2019/02/21 00:00:00,2019/02/27 02:00:00,0,0.03409583
2019/02/21 00:00:00,2019/02/27 02:15:00,0,0.03409486
2019/02/21 00:00:00,2019/02/27 02:30:00,0,0.03409486
2019/02/21 00:00:00,2019/02/27 02:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/27 03:00:00,0,0.03409479
2019/02/21 00:00:00,2019/02/27 03:15:00,0,0.03409759
2019/02/21 00:00:00,2019/02/27 03:30:00,0,0.03409482
2019/02/21 00:00:00,2019/02/27 03:45:00,0,0.03409806
2019/02/21 00:00:00,2019/02/27 04:00:00,0,0.03409814
2019/02/21 00:00:00,2019/02/27 04:15:00,0,0.03409483
2019/02/21 00:00:00,2019/02/27 04:30:00,0,0.03409832
2019/02/21 00:00:00,2019/02/27 04:45:00,0,0.03409552
2019/02/21 00:00:00,2019/02/27 05:00:00,0,0.03409572
2019/02/21 00:00:00,2019/02/27 05:15:00,0,0.03409601
2019/02/21 00:00:00,2019/02/27 05:30:00,0,0.03409591
2019/02/21 00:00:00,2019/02/27 05:45:00,0,0.03409481
2019/02/21 00:00:00,2019/02/27 06:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/27 06:15:00,0,0.03409544
2019/02/21 00:00:00,2019/02/27 06:30:00,0,0.03409576
2019/02/21 00:00:00,2019/02/27 06:45:00,0,0.03410215
2019/02/21 00:00:00,2019/02/27 07:00:00,0,0.03645293
2019/02/21 00:00:00,2019/02/27 07:15:00,0.124318,0.1971791
2019/02/21 00:00:00,2019/02/27 07:30:00,0.65711,0.6387993
2019/02/21 00:00:00,2019/02/27 07:45:00,1.101103,1.054276
2019/02/21 00:00:00,2019/02/27 08:00:00,0.745909,0.845692
2019/02/21 00:00:00,2019/02/27 08:15:00,0.870227,0.897147
2019/02/21 00:00:00,2019/02/27 08:30:00,1.527337,1.082996
2019/02/21 00:00:00,2019/02/27 08:45:00,2.131168,1.083001
2019/02/21 00:00:00,2019/02/27 09:00:00,2.02461,1.083002
2019/02/21 00:00:00,2019/02/27 09:15:00,2.504122,1.083002
2019/02/21 00:00:00,2019/02/27 09:30:00,3.445388,1.083002
2019/02/21 00:00:00,2019/02/27 09:45:00,3.729544,1.083002
2019/02/21 00:00:00,2019/02/27 10:00:00,2.948116,1.083002
2019/02/21 00:00:00,2019/02/27 10:15:00,3.392109,1.083002
2019/02/21 00:00:00,2019/02/27 10:30:00,5.754153,1.083002
2019/02/21 00:00:00,2019/02/27 10:45:00,6.429023,1.083002
2019/02/21 00:00:00,2019/02/27 11:00:00,7.015094,1.083002
2019/02/21 00:00:00,2019/02/27 11:15:00,7.97736361785933,1.083002
2019/02/21 00:00:00,2019/02/27 11:30:00,8.0767494541,1.083002
2019/02/21 00:00:00,2019/02/27 11:45:00,8.133958,1.083002
2019/02/21 00:00:00,2019/02/27 12:00:00,7.31701,1.083002
2019/02/21 00:00:00,2019/02/27 12:15:00,6.908536,1.083002
2019/02/21 00:00:00,2019/02/27 12:30:00,7.086133,1.083002
2019/02/21 00:00:00,2019/02/27 12:45:00,5.612076,1.083002
2019/02/21 00:00:00,2019/02/27 13:00:00,7.068374,1.083002
2019/02/21 00:00:00,2019/02/27 13:15:00,7.66171120212698,1.083002
2019/02/21 00:00:00,2019/02/27 13:30:00,6.056069,1.083002
2019/02/21 00:00:00,2019/02/27 13:45:00,5.683115,1.083002
2019/02/21 00:00:00,2019/02/27 14:00:00,6.90738663319982,1.083002
2019/02/21 00:00:00,2019/02/27 14:15:00,6.58520171403039,1.083002
2019/02/21 00:00:00,2019/02/27 14:30:00,6.22982024278154,1.083002
2019/02/21 00:00:00,2019/02/27 14:45:00,5.8427640174723,1.083002
2019/02/21 00:00:00,2019/02/27 15:00:00,5.42569047228141,1.083002
2019/02/21 00:00:00,2019/02/27 15:15:00,2.362045,1.083002
2019/02/21 00:00:00,2019/02/27 15:30:00,4.50875620501959,1.083002
2019/02/21 00:00:00,2019/02/27 15:45:00,2.344285,1.083002
2019/02/21 00:00:00,2019/02/27 16:00:00,3.285551,1.083002
2019/02/21 00:00:00,2019/02/27 16:15:00,2.504122,1.083002
2019/02/21 00:00:00,2019/02/27 16:30:00,1.97133,1.083002
2019/02/21 00:00:00,2019/02/27 16:45:00,1.438538,1.083002
2019/02/21 00:00:00,2019/02/27 17:00:00,0.923506,0.9588259
2019/02/21 00:00:00,2019/02/27 17:15:00,0.550552,0.5549809
2019/02/21 00:00:00,2019/02/27 17:30:00,0.0498746543115107,0.2805268
2019/02/21 00:00:00,2019/02/27 17:45:00,0,0.03409559
2019/02/21 00:00:00,2019/02/27 18:00:00,0,0.03409632
2019/02/21 00:00:00,2019/02/27 18:15:00,0,0.03409499
2019/02/21 00:00:00,2019/02/27 18:30:00,0,0.03409486
2019/02/21 00:00:00,2019/02/27 18:45:00,0,0.03409502
2019/02/21 00:00:00,2019/02/27 19:00:00,0,0.03409484
2019/02/21 00:00:00,2019/02/27 19:15:00,0,0.03409479
2019/02/21 00:00:00,2019/02/27 19:30:00,0,0.03409558
2019/02/21 00:00:00,2019/02/27 19:45:00,0,0.03409573
2019/02/21 00:00:00,2019/02/27 20:00:00,0,0.03409507
2019/02/21 00:00:00,2019/02/27 20:15:00,0,0.03409494
2019/02/21 00:00:00,2019/02/27 20:30:00,0,0.03409543
2019/02/21 00:00:00,2019/02/27 20:45:00,0,0.0340959
2019/02/21 00:00:00,2019/02/27 21:00:00,0,0.03409494
2019/02/21 00:00:00,2019/02/27 21:15:00,0,0.03409624
2019/02/21 00:00:00,2019/02/27 21:30:00,0,0.03409623
2019/02/21 00:00:00,2019/02/27 21:45:00,0,0.03409545
2019/02/21 00:00:00,2019/02/27 22:00:00,0,0.03409605
2019/02/21 00:00:00,2019/02/27 22:15:00,0,0.03409525
2019/02/21 00:00:00,2019/02/27 22:30:00,0,0.03409515
2019/02/21 00:00:00,2019/02/27 22:45:00,0,0.03409538
2019/02/21 00:00:00,2019/02/27 23:00:00,0,0.03409598
2019/02/21 00:00:00,2019/02/27 23:15:00,0,0.03409652
2019/02/21 00:00:00,2019/02/27 23:30:00,0,0.03409499
2019/02/21 00:00:00,2019/02/27 23:45:00,0,0.03409553
2019/02/21 00:00:00,2019/02/28 00:00:00,0,0.03409541
2019/02/21 00:00:00,2019/02/28 00:15:00,0,0.03409526
2019/02/21 00:00:00,2019/02/28 00:30:00,0,0.03409554
2019/02/21 00:00:00,2019/02/28 00:45:00,0,0.03409557
2019/02/21 00:00:00,2019/02/28 01:00:00,0,0.0340952
2019/02/21 00:00:00,2019/02/28 01:15:00,0,0.03409517
2019/02/21 00:00:00,2019/02/28 01:30:00,0,0.03409538
2019/02/21 00:00:00,2019/02/28 01:45:00,0,0.03409525
2019/02/21 00:00:00,2019/02/28 02:00:00,0,0.03409524
2019/02/21 00:00:00,2019/02/28 02:15:00,0,0.0340956
2019/02/21 00:00:00,2019/02/28 02:30:00,0,0.03409716
2019/02/21 00:00:00,2019/02/28 02:45:00,0,0.0340956
2019/02/21 00:00:00,2019/02/28 03:00:00,0,0.0340963
2019/02/21 00:00:00,2019/02/28 03:15:00,0,0.03409898
2019/02/21 00:00:00,2019/02/28 03:30:00,0,0.03410048
2019/02/21 00:00:00,2019/02/28 03:45:00,0,0.03409867
2019/02/21 00:00:00,2019/02/28 04:00:00,0,0.03410015
2019/02/21 00:00:00,2019/02/28 04:15:00,0,0.03410006
2019/02/21 00:00:00,2019/02/28 04:30:00,0,0.03409817
2019/02/21 00:00:00,2019/02/28 04:45:00,0,0.03410131
2019/02/21 00:00:00,2019/02/28 05:00:00,0,0.03409728
2019/02/21 00:00:00,2019/02/28 05:15:00,0,0.0340969
2019/02/21 00:00:00,2019/02/28 05:30:00,0,0.03409775
2019/02/21 00:00:00,2019/02/28 05:45:00,0,0.03409652
2019/02/21 00:00:00,2019/02/28 06:00:00,0,0.03409661
2019/02/21 00:00:00,2019/02/28 06:15:00,0,0.03409686
2019/02/21 00:00:00,2019/02/28 06:30:00,0,0.03409484
2019/02/21 00:00:00,2019/02/28 06:45:00,0,0.03409549
2019/02/21 00:00:00,2019/02/28 07:00:00,0.106558,0.09939413
2019/02/21 00:00:00,2019/02/28 07:15:00,0.568312,0.5260629
2019/02/21 00:00:00,2019/02/28 07:30:00,1.083344,1.029191
2019/02/21 00:00:00,2019/02/28 07:45:00,1.704934,1.082744
2019/02/21 00:00:00,2019/02/28 08:00:00,2.504122,1.082967
2019/02/21 00:00:00,2019/02/28 08:15:00,3.853862,1.082998
2019/02/21 00:00:00,2019/02/28 08:30:00,4.422174,1.083002
